Id,label
9495,neg
9496,pos
9497,neg
9498,neg
9499,pos
9500,pos
9501,pos
9502,pos
9503,neg
9504,neg
9505,pos
9506,pos
9507,pos
9508,neg
9509,pos
9510,neg
9511,neg
9512,pos
9513,pos
9514,pos
9515,pos
9516,pos
9517,neg
9518,pos
9519,pos
9520,neg
9521,neg
9522,pos
9523,pos
9524,pos
9525,neg
9526,pos
9527,pos
9528,pos
9529,neg
9530,neg
9531,pos
9532,neg
9533,pos
9534,neg
9535,neg
9536,neg
9537,neg
9538,neg
9539,pos
9540,neg
9541,pos
9542,neg
9543,neg
9544,neg
9545,pos
9546,pos
9547,neg
9548,pos
9549,neg
9550,neg
9551,neg
9552,pos
9553,pos
9554,neg
9555,pos
9556,neg
9557,neg
9558,pos
9559,neg
9560,neg
9561,pos
9562,pos
9563,pos
9564,pos
9565,neg
9566,pos
9567,pos
9568,neg
9569,pos
9570,neg
9571,neg
9572,neg
9573,pos
9574,pos
9575,pos
9576,neg
9577,neg
9578,neg
9579,pos
9580,neg
9581,pos
9582,pos
9583,neg
9584,pos
9585,neg
9586,pos
9587,pos
9588,pos
9589,pos
9590,pos
9591,neg
9592,neg
9593,neg
9594,pos
9595,neg
9596,neg
9597,neg
9598,pos
9599,pos
9600,neg
9601,neg
9602,neg
9603,neg
9604,pos
9605,neg
9606,neg
9607,neg
9608,pos
9609,neg
9610,pos
9611,pos
9612,neg
9613,neg
9614,neg
9615,pos
9616,pos
9617,pos
9618,neg
9619,pos
9620,pos
9621,pos
9622,pos
9623,neg
9624,pos
9625,pos
9626,neg
9627,pos
9628,neg
9629,pos
9630,neg
9631,neg
9632,neg
9633,neg
9634,neg
9635,neg
9636,pos
9637,neg
9638,pos
9639,pos
9640,neg
9641,neg
9642,neg
9643,neg
9644,pos
9645,neg
9646,neg
9647,neg
9648,pos
9649,neg
9650,pos
9651,pos
9652,pos
9653,pos
9654,neg
9655,neg
9656,neg
9657,neg
9658,neg
9659,neg
9660,pos
9661,pos
9662,pos
9663,pos
9664,neg
9665,pos
9666,pos
9667,neg
9668,pos
9669,neg
9670,pos
9671,pos
9672,neg
9673,pos
9674,pos
9675,pos
9676,neg
9677,neg
9678,neg
9679,neg
9680,neg
9681,pos
9682,pos
9683,pos
9684,pos
9685,neg
9686,neg
9687,pos
9688,pos
9689,neg
9690,pos
9691,neg
9692,neg
9693,neg
9694,pos
9695,pos
9696,pos
9697,pos
9698,pos
9699,neg
9700,pos
9701,neg
9702,pos
9703,pos
9704,pos
9705,pos
9706,pos
9707,pos
9708,pos
9709,neg
9710,pos
9711,neg
9712,pos
9713,neg
9714,pos
9715,neg
9716,pos
9717,pos
9718,pos
9719,pos
9720,pos
9721,pos
9722,neg
9723,pos
9724,pos
9725,pos
9726,neg
9727,pos
9728,neg
9729,pos
9730,neg
9731,neg
9732,neg
9733,pos
9734,pos
9735,neg
9736,neg
9737,neg
9738,neg
9739,neg
9740,pos
9741,pos
9742,pos
9743,neg
9744,neg
9745,pos
9746,neg
9747,neg
9748,neg
9749,neg
9750,neg
9751,neg
9752,pos
9753,neg
9754,pos
9755,pos
9756,pos
9757,pos
9758,neg
9759,neg
9760,neg
9761,neg
9762,pos
9763,pos
9764,neg
9765,neg
9766,neg
9767,neg
9768,neg
9769,pos
9770,neg
9771,neg
9772,neg
9773,pos
9774,pos
9775,pos
9776,neg
9777,pos
9778,neg
9779,pos
9780,neg
9781,pos
9782,pos
9783,neg
9784,neg
9785,pos
9786,pos
9787,pos
9788,neg
9789,pos
9790,neg
9791,neg
9792,neg
9793,neg
9794,pos
9795,pos
9796,neg
9797,pos
9798,pos
9799,neg
9800,neg
9801,pos
9802,pos
9803,neg
9804,pos
9805,pos
9806,neg
9807,pos
9808,pos
9809,pos
9810,pos
9811,neg
9812,pos
9813,neg
9814,neg
9815,pos
9816,pos
9817,neg
9818,neg
9819,neg
9820,pos
9821,pos
9822,pos
9823,neg
9824,neg
9825,pos
9826,neg
9827,pos
9828,pos
9829,neg
9830,pos
9831,pos
9832,pos
9833,pos
9834,neg
9835,neg
9836,pos
9837,neg
9838,neg
9839,neg
9840,neg
9841,pos
9842,neg
9843,pos
9844,pos
9845,pos
9846,pos
9847,pos
9848,pos
9849,pos
9850,pos
9851,neg
9852,pos
9853,neg
9854,neg
9855,neg
9856,neg
9857,pos
9858,neg
9859,pos
9860,pos
9861,pos
9862,neg
9863,pos
9864,pos
9865,neg
9866,neg
9867,pos
9868,pos
9869,pos
9870,pos
9871,pos
9872,pos
9873,neg
9874,pos
9875,neg
9876,pos
9877,neg
9878,neg
9879,pos
9880,pos
9881,neg
9882,pos
9883,neg
9884,neg
9885,pos
9886,neg
9887,pos
9888,pos
9889,pos
9890,neg
9891,pos
9892,pos
9893,neg
9894,pos
9895,pos
9896,neg
9897,neg
9898,pos
9899,neg
9900,pos
9901,pos
9902,neg
9903,pos
9904,neg
9905,pos
9906,neg
9907,pos
9908,neg
9909,neg
9910,pos
9911,pos
9912,neg
9913,pos
9914,pos
9915,neg
9916,pos
9917,neg
9918,pos
9919,pos
9920,pos
9921,pos
9922,neg
9923,pos
9924,neg
9925,pos
9926,pos
9927,pos
9928,pos
9929,neg
9930,neg
9931,neg
9932,pos
9933,pos
9934,pos
9935,pos
9936,neg
9937,pos
9938,pos
9939,pos
9940,neg
9941,pos
9942,pos
9943,neg
9944,neg
9945,neg
9946,pos
9947,neg
9948,pos
9949,pos
9950,neg
9951,pos
9952,neg
9953,neg
9954,neg
9955,neg
9956,pos
9957,neg
9958,pos
9959,neg
9960,neg
9961,neg
9962,pos
9963,neg
9964,pos
9965,neg
9966,pos
9967,pos
9968,neg
9969,neg
9970,neg
9971,neg
9972,pos
9973,pos
9974,pos
9975,pos
9976,neg
9977,pos
9978,pos
9979,pos
9980,neg
9981,pos
9982,pos
9983,pos
9984,neg
9985,neg
9986,neg
9987,neg
9988,neg
9989,neg
9990,pos
9991,pos
9992,pos
9993,neg
9994,neg
9995,neg
9996,neg
9997,neg
9998,pos
9999,pos
10000,neg
